"site_id","issue_date","volume_10","volume_50","volume_90"
"pueblo_reservoir_inflow",2010-03-08,154.915413979099,300.150200015191,445.384986051284
"pueblo_reservoir_inflow",2010-03-15,158.986627859105,304.781302014394,450.575976169683
"pueblo_reservoir_inflow",2010-03-22,156.447744447866,307.117910838828,457.78807722979
"pueblo_reservoir_inflow",2010-04-01,157.820509125711,298.500795758597,439.181082391482
"pueblo_reservoir_inflow",2010-04-08,163.51689699253,308.497518669199,453.478140345869
"pueblo_reservoir_inflow",2010-04-15,135.882233440538,282.362503073415,428.842772706291
"pueblo_reservoir_inflow",2010-04-22,124.214833686371,262.788427266878,401.362020847385
"pueblo_reservoir_inflow",2010-05-01,220.221135570157,337.629397006586,455.037658443015
"pueblo_reservoir_inflow",2010-05-08,228.5092486772,340.368271609886,452.227294542573
"pueblo_reservoir_inflow",2010-05-15,282.502440220709,382.383759520248,482.265078819788
"pueblo_reservoir_inflow",2010-05-22,293.061982122999,380.998490120617,468.934998118236
"pueblo_reservoir_inflow",2010-06-01,249.350686741007,304.401318852514,359.451950964021
"pueblo_reservoir_inflow",2010-06-08,234.930824289258,288.898822385938,342.866820482618
"pueblo_reservoir_inflow",2010-06-15,248.469450135929,303.364843363365,358.260236590801
"pueblo_reservoir_inflow",2010-06-22,246.527689450518,304.677100124533,362.826510798548
"pueblo_reservoir_inflow",2010-07-01,293.988987973679,331.664878049832,369.340768125985
"pueblo_reservoir_inflow",2010-07-08,277.988603116099,316.995746027076,356.002888938052
"pueblo_reservoir_inflow",2010-07-15,278.762683176231,313.816673078129,348.870662980026
"pueblo_reservoir_inflow",2010-07-22,276.801349059051,309.609295714756,342.417242370462
"sweetwater_r_nr_alcova",2010-01-01,9.03012286875164,47.4211208454112,85.8121188220708
"sweetwater_r_nr_alcova",2010-01-08,3.27421448332667,42.3049193692095,81.3356242550924
"sweetwater_r_nr_alcova",2010-01-15,0.326271301108839,36.6890744453283,73.0518775895478
"sweetwater_r_nr_alcova",2010-01-22,10.205,33.1742152626674,69.0577068232743
"sweetwater_r_nr_alcova",2010-02-01,1.94960936068264,36.818627391696,71.6876454227093
"sweetwater_r_nr_alcova",2010-02-08,10.205,31.6668377424051,65.5841693134691
"sweetwater_r_nr_alcova",2010-02-15,10.205,29.2971415547669,62.4084077658453
"sweetwater_r_nr_alcova",2010-02-22,0.0694329763192378,31.4738323234298,62.8782316705404
"sweetwater_r_nr_alcova",2010-03-01,10.205,27.7015215445809,59.6040823690701
"sweetwater_r_nr_alcova",2010-03-08,10.205,30.7892845529582,63.0334072194697
"sweetwater_r_nr_alcova",2010-03-15,10.205,30.6987028663009,62.262586254689
"sweetwater_r_nr_alcova",2010-03-22,4.05383594875197,36.7205835739443,69.3873311991366
"sweetwater_r_nr_alcova",2010-04-01,10.205,10.205,31.8029334462695
"sweetwater_r_nr_alcova",2010-04-08,24.1178022825193,50.3214579952598,76.5251137080003
"sweetwater_r_nr_alcova",2010-04-15,20.3727842256937,46.0588961971763,71.7450081686588
"sweetwater_r_nr_alcova",2010-04-22,10.8186912909246,33.9912370178401,57.1637827447555
"sweetwater_r_nr_alcova",2010-05-01,35.4991452790533,55.2017771422236,74.9044090053939
"sweetwater_r_nr_alcova",2010-05-08,37.6650192557212,60.1381524998043,82.6112857438874
"sweetwater_r_nr_alcova",2010-05-15,70.0170540745812,93.0462503545635,116.075446634546
"sweetwater_r_nr_alcova",2010-05-22,44.6126079243481,68.4625945429554,92.3125811615627
"sweetwater_r_nr_alcova",2010-06-01,55.4288925023163,64.1077836369837,72.786674771651
"sweetwater_r_nr_alcova",2010-06-08,55.3030553910907,65.4688962263845,75.6347370616784
"sweetwater_r_nr_alcova",2010-06-15,71.2471342081091,81.3812432365316,91.5153522649542
"sweetwater_r_nr_alcova",2010-06-22,64.3655591190196,74.4131773663355,84.4607956136513
"sweetwater_r_nr_alcova",2010-07-01,78.2437398009726,84.4971376912805,90.7505355815884
"sweetwater_r_nr_alcova",2010-07-08,77.2416803985857,83.581723662656,89.9217669267264
"sweetwater_r_nr_alcova",2010-07-15,75.7977046630663,82.1225274224184,88.4473501817705
"sweetwater_r_nr_alcova",2010-07-22,75.4587066880301,81.6203144907361,87.7819222934422
"missouri_r_at_toston",2010-01-01,441.00356734861,1110.61801250409,1780.23245765956
"missouri_r_at_toston",2010-01-08,590.342202511775,1273.66211833,1956.98203414823
"missouri_r_at_toston",2010-01-15,606.113810150546,1217.54574124287,1828.97767233519
"missouri_r_at_toston",2010-01-22,578.929667108742,1117.6446115257,1656.35955594265
"missouri_r_at_toston",2010-02-01,730.563913551855,1291.2258150022,1851.88771645254
"missouri_r_at_toston",2010-02-08,762.747243821764,1310.36257786538,1857.97791190899
"missouri_r_at_toston",2010-02-15,783.082981873095,1335.36832126142,1887.65366064974
"missouri_r_at_toston",2010-02-22,441.800042194362,1037.75179404155,1633.70354588874
"missouri_r_at_toston",2010-03-01,351.576857252366,989.691497891285,1627.8061385302
"missouri_r_at_toston",2010-03-08,299.174228973951,912.143221688527,1525.1122144031
"missouri_r_at_toston",2010-03-15,267.294708749943,867.740653287234,1468.18659782453
"missouri_r_at_toston",2010-03-22,183.447491355753,857.479,1282.18823772806
"missouri_r_at_toston",2010-04-01,456.855550103419,987.738927838061,1518.6223055727
"missouri_r_at_toston",2010-04-08,636.440625066479,1159.80437817687,1683.16813128726
"missouri_r_at_toston",2010-04-15,926.871478519063,1375.62653938596,1824.38160025286
"missouri_r_at_toston",2010-04-22,628.150420499974,1021.39560642613,1414.64079235229
"missouri_r_at_toston",2010-05-01,746.395952135336,1213.96909889829,1681.54224566124
"missouri_r_at_toston",2010-05-08,1014.26611297117,1496.88924326568,1979.5123735602
"missouri_r_at_toston",2010-05-15,1083.8448394211,1591.50601688167,2099.16719434225
"missouri_r_at_toston",2010-05-22,1027.42159645133,1554.31110905076,2081.20062165018
"missouri_r_at_toston",2010-06-01,1042.72057235621,1403.07394326098,1763.42731416574
"missouri_r_at_toston",2010-06-08,1083.29636980425,1395.60614778071,1707.91592575717
"missouri_r_at_toston",2010-06-15,1120.05295113631,1414.34445469548,1708.63595825465
"missouri_r_at_toston",2010-06-22,1215.1578310047,1479.77835637883,1744.39888175296
"missouri_r_at_toston",2010-07-01,1588.16859857948,1784.99672411661,1981.82484965373
"missouri_r_at_toston",2010-07-08,1578.1881039532,1794.51453075628,2010.84095755936
"missouri_r_at_toston",2010-07-15,1612.24622072586,1799.95314956807,1987.66007841028
"missouri_r_at_toston",2010-07-22,1878.46377310874,2102.90061126613,2327.33744942352
"animas_r_at_durango",2010-01-01,183.646242644453,338.090934221145,492.535625797838
"animas_r_at_durango",2010-01-08,168.727772874071,314.219640068343,459.711507262616
"animas_r_at_durango",2010-01-15,158.405121796462,299.876993211346,441.34886462623
"animas_r_at_durango",2010-01-22,206.133704858945,336.845213137461,467.556721415976
"animas_r_at_durango",2010-02-01,232.168456590461,364.669082663767,497.169708737073
"animas_r_at_durango",2010-02-08,224.101481989958,359.104499295822,494.107516601687
"animas_r_at_durango",2010-02-15,217.746940361259,343.746643113008,469.746345864757
"animas_r_at_durango",2010-02-22,254.016951654027,373.102631468644,492.188311283261
"animas_r_at_durango",2010-03-01,238.373117066288,355.226908559796,472.080700053305
"animas_r_at_durango",2010-03-08,237.66216795442,346.351524186399,455.040880418377
"animas_r_at_durango",2010-03-15,262.887156984941,353.028550497661,443.169944010381
"animas_r_at_durango",2010-03-22,258.785857721818,349.870929964154,440.95600220649
"animas_r_at_durango",2010-04-01,270.062150539502,361.552308289664,453.042466039826
"animas_r_at_durango",2010-04-08,284.641777796771,369.619287209804,454.596796622838
"animas_r_at_durango",2010-04-15,254.418011071881,342.527453071192,430.636895070504
"animas_r_at_durango",2010-04-22,233.09848556932,315.61691332249,398.135341075661
"animas_r_at_durango",2010-05-01,282.761637114901,350.783330213749,418.805023312597
"animas_r_at_durango",2010-05-08,292.695160354743,358.434199950638,424.173239546533
"animas_r_at_durango",2010-05-15,284.870053091552,345.707580286166,406.545107480781
"animas_r_at_durango",2010-05-22,300.599773054106,354.164269270482,407.728765486859
"animas_r_at_durango",2010-06-01,273.172164799508,311.206418340289,349.24067188107
"animas_r_at_durango",2010-06-08,277.247840043363,322.001627886613,366.755415729863
"animas_r_at_durango",2010-06-15,286.585485574193,333.171388259346,379.757290944499
"animas_r_at_durango",2010-06-22,287.181394465142,334.701040651167,382.220686837191
"animas_r_at_durango",2010-07-01,313.802228909606,334.083514800806,354.364800692007
"animas_r_at_durango",2010-07-08,315.24419852802,339.281247682765,363.318296837511
"animas_r_at_durango",2010-07-15,313.732436443343,336.558993838885,359.385551234426
"animas_r_at_durango",2010-07-22,314.066484198159,337.409946744413,360.753409290666
"yampa_r_nr_maybell",2010-01-01,372.960227762063,788.515382635175,1204.07053750829
"yampa_r_nr_maybell",2010-01-08,385.651012407279,813.01359939316,1240.37618637904
"yampa_r_nr_maybell",2010-01-15,315.922342180724,729.171487089935,1142.42063199915
"yampa_r_nr_maybell",2010-01-22,325.760074641864,688.219675508587,1050.67927637531
"yampa_r_nr_maybell",2010-02-01,349.547622988657,693.14820412483,1036.748785261
"yampa_r_nr_maybell",2010-02-08,336.22445981981,680.716551942407,1025.208644065
"yampa_r_nr_maybell",2010-02-15,327.651917126021,672.261097737406,1016.87027834879
"yampa_r_nr_maybell",2010-02-22,340.165895013872,673.943994641549,1007.72209426923
"yampa_r_nr_maybell",2010-03-01,226.661434598855,551.006851659247,875.352268719639
"yampa_r_nr_maybell",2010-03-08,283.967895127668,607.733025606767,931.498156085867
"yampa_r_nr_maybell",2010-03-15,283.399505047849,600.032616037466,916.665727027083
"yampa_r_nr_maybell",2010-03-22,309.593873089578,598.316633276876,887.039393464174
"yampa_r_nr_maybell",2010-04-01,352.740297770062,599.589782269997,846.439266769932
"yampa_r_nr_maybell",2010-04-08,600.017822913427,863.87676505542,1127.73570719741
"yampa_r_nr_maybell",2010-04-15,389.705482710758,641.301944122203,892.898405533648
"yampa_r_nr_maybell",2010-04-22,573.977728173237,776.864405733883,979.75108329453
"yampa_r_nr_maybell",2010-05-01,729.522439920902,920.538486861744,1111.55453380259
"yampa_r_nr_maybell",2010-05-08,766.672880977463,949.68848947965,1132.70409798184
"yampa_r_nr_maybell",2010-05-15,860.1058898928,1031.708493419,1203.3110969452
"yampa_r_nr_maybell",2010-05-22,911.650183649689,1085.57441411588,1259.49864458207
"yampa_r_nr_maybell",2010-06-01,823.254303748343,941.112163975075,1058.97002420181
"yampa_r_nr_maybell",2010-06-08,748.470282868672,863.513763212366,978.557243556061
"yampa_r_nr_maybell",2010-06-15,822.421997346787,938.854849539395,1055.287701732
"yampa_r_nr_maybell",2010-06-22,839.361479643315,948.182337631078,1057.00319561884
"yampa_r_nr_maybell",2010-07-01,798.373423867581,863.454297035881,928.535170204181
"yampa_r_nr_maybell",2010-07-08,802.278008303241,871.837402468363,941.396796633484
"yampa_r_nr_maybell",2010-07-15,874.366776747915,945.860862221622,1017.35494769533
"yampa_r_nr_maybell",2010-07-22,871.949281414502,942.887625851499,1013.8259702885
"libby_reservoir_inflow",2010-01-01,3534.2282930001,5059.27835391976,6584.32841483942
"libby_reservoir_inflow",2010-01-08,3544.47581048307,5118.75282371821,6693.02983695335
"libby_reservoir_inflow",2010-01-15,3491.0612828148,5027.75225103375,6564.4432192527
"libby_reservoir_inflow",2010-01-22,3499.02368885989,4913.6442675427,6328.26484622551
"libby_reservoir_inflow",2010-02-01,3303.82443275954,4659.77300590293,6015.72157904632
"libby_reservoir_inflow",2010-02-08,3132.73215085584,4551.78232123224,5970.83249160864
"libby_reservoir_inflow",2010-02-15,3159.93661619842,4591.47709467965,6023.01757316087
"libby_reservoir_inflow",2010-02-22,3011.08171573662,4346.33660569932,5681.59149566202
"libby_reservoir_inflow",2010-03-01,2882.95164063036,4143.69653238064,5404.44142413091
"libby_reservoir_inflow",2010-03-08,2714.09617321715,3885.7766727987,5057.45717238026
"libby_reservoir_inflow",2010-03-15,2691.40820879007,3808.36602615677,4925.32384352347
"libby_reservoir_inflow",2010-03-22,2700.20915732863,3735.48723878314,4770.76532023765
"libby_reservoir_inflow",2010-04-01,2978.32270682453,3954.48826283408,4930.65381884362
"libby_reservoir_inflow",2010-04-08,3071.80829925209,4038.41380266615,5005.0193060802
"libby_reservoir_inflow",2010-04-15,3147.09187776536,4111.25922526638,5075.42657276739
"libby_reservoir_inflow",2010-04-22,3018.21476026867,3938.03495964775,4857.85515902684
"libby_reservoir_inflow",2010-05-01,3382.28197768342,4312.79669180962,5243.31140593582
"libby_reservoir_inflow",2010-05-08,3735.70956195259,4631.45112697134,5527.19269199009
"libby_reservoir_inflow",2010-05-15,3683.90208106051,4655.57761250877,5627.25314395703
"libby_reservoir_inflow",2010-05-22,3594.02959760841,4569.19545541534,5544.36131322228
"libby_reservoir_inflow",2010-06-01,3851.65433466828,4738.28068326926,5624.90703187025
"libby_reservoir_inflow",2010-06-08,4001.59559535224,4838.54996069053,5675.50432602881
"libby_reservoir_inflow",2010-06-15,3866.1041105059,4723.51994034053,5580.93577017516
"libby_reservoir_inflow",2010-06-22,3638.27504061073,4477.47959641495,5316.68415221917
"libby_reservoir_inflow",2010-07-01,3867.92970121532,4415.64809109847,4963.36648098161
"libby_reservoir_inflow",2010-07-08,3879.21307428045,4368.58223951076,4857.95140474107
"libby_reservoir_inflow",2010-07-15,3852.54662596327,4348.80503109313,4845.06343622298
"libby_reservoir_inflow",2010-07-22,3905.64969927653,4367.78517574038,4829.92065220423
"boise_r_nr_boise",2010-01-01,426.786189934833,998.568279228582,1570.35036852233
"boise_r_nr_boise",2010-01-08,461.683879142955,1041.7555524264,1621.82722570984
"boise_r_nr_boise",2010-01-15,435.306054953118,972.405778405736,1509.50550185835
"boise_r_nr_boise",2010-01-22,500.200946350053,966.040038144177,1431.8791299383
"boise_r_nr_boise",2010-02-01,406.118295278564,980.344076731221,1554.56985818388
"boise_r_nr_boise",2010-02-08,410.69033643345,951.963187991279,1493.23603954911
"boise_r_nr_boise",2010-02-15,397.681541530262,923.170068308957,1448.65859508765
"boise_r_nr_boise",2010-02-22,370.507650589815,852.707272066552,1334.90689354329
"boise_r_nr_boise",2010-03-01,423.65552578063,816.667642092506,1209.67975840438
"boise_r_nr_boise",2010-03-08,405.641044139282,789.749287296761,1173.85753045424
"boise_r_nr_boise",2010-03-15,427.716779069642,779.797866574849,1131.87895408006
"boise_r_nr_boise",2010-03-22,404.378796062489,722.555698971029,1040.73260187957
"boise_r_nr_boise",2010-04-01,529.239760802366,811.91401769181,1094.58827458125
"boise_r_nr_boise",2010-04-08,601.856307734957,865.408999939882,1128.96169214481
"boise_r_nr_boise",2010-04-15,629.521664539414,878.148541096024,1126.77541765263
"boise_r_nr_boise",2010-04-22,570.850302324852,818.409768253836,1065.96923418282
"boise_r_nr_boise",2010-05-01,729.153595983272,922.192208622945,1115.23082126262
"boise_r_nr_boise",2010-05-08,794.951920473212,988.448526549402,1181.94513262559
"boise_r_nr_boise",2010-05-15,791.677777010369,980.530520368148,1169.38326372593
"boise_r_nr_boise",2010-05-22,820.922795861251,957.072651976233,1093.22250809121
"boise_r_nr_boise",2010-06-01,885.960239592182,991.16019679691,1096.36015400164
"boise_r_nr_boise",2010-06-08,865.073050843555,962.673942727198,1060.27483461084
"boise_r_nr_boise",2010-06-15,926.510376650206,1015.91862516407,1105.32687367793
"boise_r_nr_boise",2010-06-22,899.574131245974,999.061412645153,1098.54869404433
"boise_r_nr_boise",2010-07-01,1080.40020269215,1123.22438286304,1166.04856303394
"boise_r_nr_boise",2010-07-08,1082.79272760771,1126.02143596327,1169.25014431884
"boise_r_nr_boise",2010-07-15,1083.99132729717,1127.63333126028,1171.27533522339
"boise_r_nr_boise",2010-07-22,1088.97097082283,1130.47783806068,1171.98470529854
"green_r_bl_howard_a_hanson_dam",2010-01-01,116.00350026573,196.234871838823,276.466243411917
"green_r_bl_howard_a_hanson_dam",2010-01-08,114.513154547201,194.015830598226,273.518506649251
"green_r_bl_howard_a_hanson_dam",2010-01-15,109.144452190908,187.522894046497,265.901335902086
"green_r_bl_howard_a_hanson_dam",2010-01-22,103.961491292147,181.827529125455,259.693566958763
"green_r_bl_howard_a_hanson_dam",2010-02-01,87.2845070698846,157.161590847259,227.038674624634
"green_r_bl_howard_a_hanson_dam",2010-02-08,88.7136868356921,155.459545637698,222.205404439704
"green_r_bl_howard_a_hanson_dam",2010-02-15,91.9340199007321,159.001043322389,226.068066744045
"green_r_bl_howard_a_hanson_dam",2010-02-22,81.8652206455808,150.854957726694,219.844694807807
"green_r_bl_howard_a_hanson_dam",2010-03-01,100.701356387946,170.269102241664,239.836848095382
"green_r_bl_howard_a_hanson_dam",2010-03-08,100.084033238561,167.400334214928,234.716635191296
"green_r_bl_howard_a_hanson_dam",2010-03-15,108.606799541816,173.205757880478,237.804716219141
"green_r_bl_howard_a_hanson_dam",2010-03-22,106.983068903317,168.929463046133,230.875857188949
"green_r_bl_howard_a_hanson_dam",2010-04-01,77.451845596975,141.593071214971,205.734296832966
"green_r_bl_howard_a_hanson_dam",2010-04-08,127.762729436045,188.492230208259,249.221730980473
"green_r_bl_howard_a_hanson_dam",2010-04-15,133.529572215597,191.371232131092,249.212892046588
"green_r_bl_howard_a_hanson_dam",2010-04-22,128.634062695235,187.510130612188,246.386198529141
"green_r_bl_howard_a_hanson_dam",2010-05-01,106.92842539832,150.689957121468,194.451488844617
"green_r_bl_howard_a_hanson_dam",2010-05-08,127.351921571565,168.277408023242,209.20289447492
"green_r_bl_howard_a_hanson_dam",2010-05-15,134.306588156569,176.381314599871,218.456041043172
"green_r_bl_howard_a_hanson_dam",2010-05-22,159.224944368594,213.091938811588,266.958933254583
"green_r_bl_howard_a_hanson_dam",2010-06-01,188.559112095619,213.188180138596,237.817248181572
"green_r_bl_howard_a_hanson_dam",2010-06-08,193.677980284321,219.102012646485,244.52604500865
"green_r_bl_howard_a_hanson_dam",2010-06-15,194.935722758621,219.012951361203,243.090179963786
"green_r_bl_howard_a_hanson_dam",2010-06-22,199.560561090261,223.846608032518,248.132654974774
"green_r_bl_howard_a_hanson_dam",2010-07-01,255.965577033656,266.185347785479,276.405118537301
"green_r_bl_howard_a_hanson_dam",2010-07-08,256.016267734081,266.39605031548,276.775832896879
"green_r_bl_howard_a_hanson_dam",2010-07-15,254.729566318805,265.303418941135,275.877271563465
"green_r_bl_howard_a_hanson_dam",2010-07-22,256.691231168721,266.2197538087,275.748276448678
"taylor_park_reservoir_inflow",2010-01-01,50.4504207823512,87.3061903099869,124.161959837623
"taylor_park_reservoir_inflow",2010-01-08,47.8503601841597,82.8797842813802,117.909208378601
"taylor_park_reservoir_inflow",2010-01-15,45.2818119722887,79.5892291242309,113.896646276173
"taylor_park_reservoir_inflow",2010-01-22,42.2251614018043,75.9265474382717,109.627933474739
"taylor_park_reservoir_inflow",2010-02-01,48.935444330457,81.6573206020986,114.37919687374
"taylor_park_reservoir_inflow",2010-02-08,54.2626602705248,86.8143891554772,119.36611804043
"taylor_park_reservoir_inflow",2010-02-15,45.7166757675017,74.0202474127746,102.323819058047
"taylor_park_reservoir_inflow",2010-02-22,55.1933506630764,80.0934231578952,104.993495652714
"taylor_park_reservoir_inflow",2010-03-01,58.9277442653551,83.982958255004,109.038172244653
"taylor_park_reservoir_inflow",2010-03-08,58.4132751950495,80.6471194455894,102.880963696129
"taylor_park_reservoir_inflow",2010-03-15,59.1531674288799,82.0926547666923,105.032142104505
"taylor_park_reservoir_inflow",2010-03-22,60.752141764716,83.6207877658603,106.489433767005
"taylor_park_reservoir_inflow",2010-04-01,62.3186710039438,83.4447301471063,104.570789290269
"taylor_park_reservoir_inflow",2010-04-08,61.3955078182241,80.538799718168,99.682091618112
"taylor_park_reservoir_inflow",2010-04-15,55.7376735627763,77.7979329686382,99.8581923745001
"taylor_park_reservoir_inflow",2010-04-22,59.5504244675555,80.7190525496726,101.88768063179
"taylor_park_reservoir_inflow",2010-05-01,62.5431874266266,80.3296977161481,98.1162080056695
"taylor_park_reservoir_inflow",2010-05-08,64.9039997248634,82.0682116514236,99.2324235779838
"taylor_park_reservoir_inflow",2010-05-15,64.3790193348441,80.6074981861507,96.8359770374573
"taylor_park_reservoir_inflow",2010-05-22,67.2278695099339,83.5628422632167,99.8978150164994
"taylor_park_reservoir_inflow",2010-06-01,60.8918108464459,73.9596934409827,87.0275760355195
"taylor_park_reservoir_inflow",2010-06-08,61.6231582141829,75.5092086754067,89.3952591366306
"taylor_park_reservoir_inflow",2010-06-15,60.6518970988432,74.1579210244878,87.6639449501325
"taylor_park_reservoir_inflow",2010-06-22,60.6086235263717,74.6468498158802,88.6850761053887
"taylor_park_reservoir_inflow",2010-07-01,72.1292512046303,78.7563751278781,85.383499051126
"taylor_park_reservoir_inflow",2010-07-08,69.6276410147645,77.5548117173328,85.481982419901
"taylor_park_reservoir_inflow",2010-07-15,67.5349155767766,76.1155748468729,84.6962341169692
"taylor_park_reservoir_inflow",2010-07-22,66.2062869969258,74.3385664703738,82.4708459438218
"dillon_reservoir_inflow",2010-01-01,74.8310371393655,134.791278227377,194.751519315388
"dillon_reservoir_inflow",2010-01-08,77.4938571009366,136.031083754767,194.568310408598
"dillon_reservoir_inflow",2010-01-15,71.8374076260757,129.468639502267,187.099871378458
"dillon_reservoir_inflow",2010-01-22,67.7784781142304,123.977304804767,180.176131495303
"dillon_reservoir_inflow",2010-02-01,68.7143238546402,122.26016208617,175.8060003177
"dillon_reservoir_inflow",2010-02-08,65.355868102422,120.654103019411,175.9523379364
"dillon_reservoir_inflow",2010-02-15,64.070016551209,112.864651082859,161.65928561451
"dillon_reservoir_inflow",2010-02-22,73.7192513260303,120.443949295807,167.168647265583
"dillon_reservoir_inflow",2010-03-01,83.5974018024046,130.495265315173,177.393128827941
"dillon_reservoir_inflow",2010-03-08,82.4772882946377,124.000219674348,165.523151054059
"dillon_reservoir_inflow",2010-03-15,71.2681706712663,114.569460801179,157.870750931091
"dillon_reservoir_inflow",2010-03-22,76.04766621412,117.163034845748,158.278403477375
"dillon_reservoir_inflow",2010-04-01,70.3198736284386,107.103964455078,143.888055281717
"dillon_reservoir_inflow",2010-04-08,75.3207883394655,113.843529300474,152.366270261483
"dillon_reservoir_inflow",2010-04-15,65.7903251725415,102.811452254317,139.832579336092
"dillon_reservoir_inflow",2010-04-22,55.5079202767965,89.6198199256192,123.731719574442
"dillon_reservoir_inflow",2010-05-01,87.1560050049129,115.378987530048,143.601970055182
"dillon_reservoir_inflow",2010-05-08,98.2992457950306,124.153408782445,150.00757176986
"dillon_reservoir_inflow",2010-05-15,100.876879347285,125.439086678108,150.001294008931
"dillon_reservoir_inflow",2010-05-22,103.793741787949,128.230855491301,152.667969194652
"dillon_reservoir_inflow",2010-06-01,96.9014012603137,113.442688273697,129.983975287081
"dillon_reservoir_inflow",2010-06-08,92.9272870464559,109.777948838696,126.628610630936
"dillon_reservoir_inflow",2010-06-15,102.552324889225,120.347956248748,138.143587608271
"dillon_reservoir_inflow",2010-06-22,104.072218704425,121.552554959888,139.032891215351
"dillon_reservoir_inflow",2010-07-01,121.38331222702,135.91842319389,150.453534160761
"dillon_reservoir_inflow",2010-07-08,124.458041263946,138.972976298819,153.487911333692
"dillon_reservoir_inflow",2010-07-15,126.057436417736,140.46513954706,154.872842676384
"dillon_reservoir_inflow",2010-07-22,125.355581485308,140.097785706933,154.839989928557
"ruedi_reservoir_inflow",2010-01-01,73.2490286845989,116.619534099739,159.990039514878
"ruedi_reservoir_inflow",2010-01-08,71.2355536970832,113.465362902567,155.695172108051
"ruedi_reservoir_inflow",2010-01-15,66.7206837182056,108.597745876615,150.474808035024
"ruedi_reservoir_inflow",2010-01-22,65.7262601892005,106.840811291983,147.955362394765
"ruedi_reservoir_inflow",2010-02-01,69.7955026378413,111.101769291502,152.408035945163
"ruedi_reservoir_inflow",2010-02-08,67.3053900275383,109.358791745616,151.412193463694
"ruedi_reservoir_inflow",2010-02-15,65.0351276055623,102.579519203775,140.123910801987
"ruedi_reservoir_inflow",2010-02-22,75.6964438442328,111.794133033865,147.891822223497
"ruedi_reservoir_inflow",2010-03-01,75.3204981768372,111.239801638619,147.159105100401
"ruedi_reservoir_inflow",2010-03-08,74.1503572257749,106.20955828061,138.268759335445
"ruedi_reservoir_inflow",2010-03-15,74.7512721005845,106.19794932041,137.644626540235
"ruedi_reservoir_inflow",2010-03-22,76.1770106451361,107.584166563016,138.991322480895
"ruedi_reservoir_inflow",2010-04-01,88.3644759492844,114.585824139718,140.807172330152
"ruedi_reservoir_inflow",2010-04-08,88.9755297473028,118.426056774469,147.876583801635
"ruedi_reservoir_inflow",2010-04-15,77.4630170622609,106.602652042579,135.742287022897
"ruedi_reservoir_inflow",2010-04-22,69.4164947928008,95.5026906273837,121.588886461967
"ruedi_reservoir_inflow",2010-05-01,85.9342400069536,107.027692070271,128.121144133588
"ruedi_reservoir_inflow",2010-05-08,89.109340748619,109.266092371396,129.422843994174
"ruedi_reservoir_inflow",2010-05-15,93.6901617539468,112.966489527369,132.242817300792
"ruedi_reservoir_inflow",2010-05-22,99.3844293733548,117.638846772491,135.893264171628
"ruedi_reservoir_inflow",2010-06-01,93.1749085351563,110.057680366321,126.940452197486
"ruedi_reservoir_inflow",2010-06-08,91.2212813504011,107.302456117697,123.383630884992
"ruedi_reservoir_inflow",2010-06-15,93.8372854691662,110.356580196072,126.875874922979
"ruedi_reservoir_inflow",2010-06-22,93.379748977872,109.646455168054,125.913161358236
"ruedi_reservoir_inflow",2010-07-01,123.945519505281,133.33250249104,142.719485476799
"ruedi_reservoir_inflow",2010-07-08,122.173097875822,131.605436040161,141.0377742045
"ruedi_reservoir_inflow",2010-07-15,122.873585555623,130.948712479543,139.023839403464
"ruedi_reservoir_inflow",2010-07-22,120.802524492307,129.548471321286,138.294418150264
"fontenelle_reservoir_inflow",2010-01-01,100.717432616754,495.12427536898,889.531118121205
"fontenelle_reservoir_inflow",2010-01-08,112.090257245912,504.568983043602,897.047708841292
"fontenelle_reservoir_inflow",2010-01-15,36.6169203048704,398.906524414457,761.196128524045
"fontenelle_reservoir_inflow",2010-01-22,19.532307234,346.266715844751,673.001124455501
"fontenelle_reservoir_inflow",2010-02-01,87.1748168265698,422.731285743657,758.287754660744
"fontenelle_reservoir_inflow",2010-02-08,87.2298725750073,384.09269398786,680.955515400713
"fontenelle_reservoir_inflow",2010-02-15,213.323,260.729529048033,525.658879509412
"fontenelle_reservoir_inflow",2010-02-22,57.3440350607482,283.941735531411,510.539436002074
"fontenelle_reservoir_inflow",2010-03-01,83.877741954578,310.639654427721,537.401566900865
"fontenelle_reservoir_inflow",2010-03-08,93.4886779370458,315.51008182627,537.531485715494
"fontenelle_reservoir_inflow",2010-03-15,79.644469479171,293.621830901865,507.599192324559
"fontenelle_reservoir_inflow",2010-03-22,60.0269014093471,268.655033908069,477.283166406791
"fontenelle_reservoir_inflow",2010-04-01,104.951978414938,305.166105535145,505.380232655352
"fontenelle_reservoir_inflow",2010-04-08,184.406862969536,387.219807813053,590.03275265657
"fontenelle_reservoir_inflow",2010-04-15,193.095891752313,380.63091206117,568.165932370028
"fontenelle_reservoir_inflow",2010-04-22,159.183309697602,347.195801043931,535.20829239026
"fontenelle_reservoir_inflow",2010-05-01,227.925134153207,407.839968189692,587.754802226178
"fontenelle_reservoir_inflow",2010-05-08,298.225438914302,469.407237365286,640.58903581627
"fontenelle_reservoir_inflow",2010-05-15,351.940781851382,500.914299080881,649.88781631038
"fontenelle_reservoir_inflow",2010-05-22,333.324370062347,488.634587508159,643.944804953972
"fontenelle_reservoir_inflow",2010-06-01,302.430610116876,442.898732512948,583.366854909019
